actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
1,1,1.5974045e-05,0.999984,True,Phishing,Phishing
0,0,0.9951267,0.0048732506,True,Legitimate,Legitimate
1,1,5.6385994e-05,0.9999436,True,Phishing,Phishing
0,0,0.9791511,0.020848848,True,Legitimate,Legitimate
0,0,0.71688104,0.28311896,True,Legitimate,Legitimate
0,0,0.99881625,0.0011837757,True,Legitimate,Legitimate
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
0,0,0.9983114,0.0016885719,True,Legitimate,Legitimate
0,0,0.9957044,0.0042956113,True,Legitimate,Legitimate
0,0,0.99791086,0.0020891312,True,Legitimate,Legitimate
0,0,0.9664531,0.033546936,True,Legitimate,Legitimate
1,1,7.688999e-05,0.9999231,True,Phishing,Phishing
0,0,0.9911369,0.0088630915,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99715483,0.002845145,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,0.0007279515,0.99927205,True,Phishing,Phishing
0,0,0.99814636,0.0018536637,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,4.6491623e-05,0.9999535,True,Phishing,Phishing
0,0,0.9888823,0.0111176865,True,Legitimate,Legitimate
1,1,5.8174133e-05,0.9999418,True,Phishing,Phishing
0,0,0.9981213,0.0018786688,True,Legitimate,Legitimate
0,0,0.99287015,0.007129825,True,Legitimate,Legitimate
1,1,0.00012481213,0.9998752,True,Phishing,Phishing
1,1,1.7404556e-05,0.9999826,True,Phishing,Phishing
0,0,0.9974015,0.0025985516,True,Legitimate,Legitimate
1,1,6.0796738e-06,0.9999939,True,Phishing,Phishing
0,0,0.99706185,0.002938149,True,Legitimate,Legitimate
0,0,0.9962776,0.0037224372,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9782557,0.021744305,True,Legitimate,Legitimate
0,0,0.9860279,0.013972118,True,Legitimate,Legitimate
1,1,3.349781e-05,0.9999665,True,Phishing,Phishing
1,1,0.00011062622,0.9998894,True,Phishing,Phishing
1,1,3.9458275e-05,0.99996054,True,Phishing,Phishing
0,0,0.9937587,0.0062413183,True,Legitimate,Legitimate
0,0,0.99941957,0.0005804058,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.9971697,0.0028303189,True,Legitimate,Legitimate
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
0,0,0.99897116,0.001028864,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,7.390976e-05,0.9999261,True,Phishing,Phishing
0,0,0.9996449,0.00035510736,True,Legitimate,Legitimate
0,0,0.99967843,0.0003215809,True,Legitimate,Legitimate
1,1,0.00042241812,0.9995776,True,Phishing,Phishing
0,0,0.99682784,0.0031721655,True,Legitimate,Legitimate
1,1,0.0038583875,0.9961416,True,Phishing,Phishing
0,0,0.98850626,0.01149374,True,Legitimate,Legitimate
0,0,0.994448,0.005551965,True,Legitimate,Legitimate
1,1,9.250641e-05,0.9999075,True,Phishing,Phishing
0,0,0.9984549,0.0015450956,True,Legitimate,Legitimate
0,0,0.9966932,0.0033067882,True,Legitimate,Legitimate
1,1,0.00010037422,0.9998996,True,Phishing,Phishing
0,0,0.9993388,0.0006612231,True,Legitimate,Legitimate
1,1,1.8239021e-05,0.99998176,True,Phishing,Phishing
0,0,0.99878013,0.001219881,True,Legitimate,Legitimate
1,1,0.000119924545,0.9998801,True,Phishing,Phishing
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
0,0,0.9976588,0.002341237,True,Legitimate,Legitimate
1,1,0.0002334714,0.9997665,True,Phishing,Phishing
1,1,9.679794e-05,0.9999032,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,8.46386e-06,0.99999154,True,Phishing,Phishing
1,1,0.00012362003,0.9998764,True,Phishing,Phishing
0,0,0.99814737,0.0018526503,True,Legitimate,Legitimate
0,0,0.9952714,0.0047286116,True,Legitimate,Legitimate
0,0,0.9898528,0.010147219,True,Legitimate,Legitimate
0,0,0.98922944,0.0107705565,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,0.00014340878,0.9998566,True,Phishing,Phishing
0,0,0.9958047,0.0041952897,True,Legitimate,Legitimate
0,0,0.99799466,0.002005364,True,Legitimate,Legitimate
0,0,0.9995649,0.0004351182,True,Legitimate,Legitimate
0,0,0.99873185,0.0012681319,True,Legitimate,Legitimate
0,0,0.9977055,0.002294483,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.2397766e-05,0.9999876,True,Phishing,Phishing
0,0,0.99821836,0.0017816307,True,Legitimate,Legitimate
0,0,0.98424405,0.015755933,True,Legitimate,Legitimate
1,1,4.696846e-05,0.99995303,True,Phishing,Phishing
1,1,7.593632e-05,0.99992406,True,Phishing,Phishing
0,0,0.997466,0.0025339758,True,Legitimate,Legitimate
1,1,3.20673e-05,0.99996793,True,Phishing,Phishing
0,0,0.99961805,0.0003819382,True,Legitimate,Legitimate
1,1,4.851818e-05,0.9999515,True,Phishing,Phishing
1,1,6.0915947e-05,0.9999391,True,Phishing,Phishing
0,0,0.99162674,0.008373252,True,Legitimate,Legitimate
1,1,0.00013816357,0.99986184,True,Phishing,Phishing
0,0,0.9976978,0.0023022154,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,2.3007393e-05,0.999977,True,Phishing,Phishing
0,0,0.9718752,0.028124794,True,Legitimate,Legitimate
1,1,5.2332878e-05,0.99994767,True,Phishing,Phishing
0,0,0.9794817,0.020518294,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,5.6743622e-05,0.99994326,True,Phishing,Phishing
0,0,0.99833125,0.0016687242,True,Legitimate,Legitimate
0,0,0.97617334,0.023826644,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.9978835,0.0021165241,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9832515,0.016748505,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
0,0,0.9979405,0.0020595235,True,Legitimate,Legitimate
1,1,0.0007380843,0.9992619,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,0.00013279915,0.9998672,True,Phishing,Phishing
1,1,7.402897e-05,0.999926,True,Phishing,Phishing
0,0,0.9988285,0.0011715223,True,Legitimate,Legitimate
0,0,0.9987756,0.0012243924,True,Legitimate,Legitimate
0,0,0.999322,0.0006779908,True,Legitimate,Legitimate
